round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,npc_kills,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,npc_kill_rate,stayed_put_rate
1542,769628,770128,500,0,0,0,1019,327,1019,254.82237243652344,500.0,208.79933166503906,336,0,259664,130476,129266,128205,448,65,84,47,13,692,129812,258972,237,0.3209028459273798,0.3297350343473994,0.012757605495583905,5.006469899562512,0.49782026002834434,0.0017253065500030809,0.0002503234949781256,0.00018100314252264465,0.0026649824388440446,0.0009127179739971655,0.4999229773861606
1543,770128,770628,500,0,0,0,1027,332,1027,256.68450927734375,500.0,210.1729736328125,341,0,263615,132571,131346,130427,480,74,93,28,11,695,131693,262920,223,0.32327166504381694,0.3320350535540409,0.010710808179162609,4.1727519298977676,0.4982493408948656,0.0018208372057735712,0.0002807124025567589,0.00010621550367012499,0.002636420537526317,0.0008459306185156383,0.4995656544582061
1544,770628,771128,500,0,0,0,1032,315,1032,245.0368194580078,500.0,207.83709716796875,324,0,252878,126982,125983,124750,460,69,88,34,12,717,126303,252161,248,0.30523255813953487,0.313953488372093,0.011627906976744186,4.74537128575835,0.49819675891141185,0.0018190589928740342,0.0002728588489311051,0.00013445218642981993,0.002835359343240614,0.0009807100657233923,0.4994621912542807
1545,771128,771628,500,0,0,0,1015,339,1015,256.0,500.0,210.79139709472656,342,0,259840,130553,129474,128846,454,68,87,28,12,676,129792,259164,228,0.33399014778325126,0.3369458128078818,0.011822660098522168,4.6182266009852215,0.49828355911330047,0.0017472290640394089,0.00026169950738916253,0.00010775862068965517,0.002601600985221675,0.0008774630541871922,0.4995073891625616
1546,771628,772128,500,0,0,0,1039,333,1039,253.7921142578125,500.0,208.82032775878906,337,0,263690,132574,131314,130432,449,68,75,35,12,706,131805,262984,245,0.3205004812319538,0.32435033686236764,0.011549566891241578,4.550798285865979,0.4979862717585043,0.0017027570252948537,0.00025787856953240546,0.00013273161667109106,0.002677386324851151,0.0009291213166976374,0.4998483067238045
1547,772128,772628,500,0,0,0,1033,316,1033,248.60987854003906,500.0,205.86790466308594,323,0,256814,128878,127786,127090,500,77,90,32,13,717,128443,256097,244,0.3059051306873185,0.31268151016456924,0.012584704743465635,5.062029328619157,0.49758190752840575,0.001946934357161214,0.0002998278910028269,0.0001246037988583177,0.0027919038681691807,0.0009501039662946724,0.5001401792737156
1548,772628,773128,500,0,0,0,1016,335,1016,252.45767211914062,500.0,207.46990966796875,337,0,256497,128855,127729,126442,472,63,91,48,13,681,128188,255816,231,0.3297244094488189,0.3316929133858268,0.012795275590551181,5.068285399049501,0.4979746351809183,0.0018401774679625883,0.0002456169078000912,0.00018713669165721237,0.0026550018128867004,0.0009005953286003345,0.4997641297948904
1549,773128,773628,500,0,0,0,1035,331,1035,244.37681579589844,500.0,209.0644989013672,335,0,252930,127113,126030,125039,487,78,110,33,16,704,126277,252226,225,0.31980676328502416,0.32367149758454106,0.015458937198067632,6.325860910133239,0.49828015656505753,0.0019254339145218045,0.00030838571936899536,0.00013047088127149804,0.0027833788004586247,0.0008895741904874866,0.4992567113430593
1550,773628,774128,500,0,0,0,1031,326,1031,259.61492919921875,500.0,207.9198455810547,335,0,267663,134302,133230,132407,490,74,106,42,13,705,133846,266958,249,0.31619786614936957,0.32492725509214354,0.012609117361784675,4.856853580808703,0.497752771208572,0.0018306601958432806,0.0002764670499844954,0.0001569137310722812,0.0026339090572847198,0.0009302742627856671,0.5000541725976321
1551,774128,774628,500,0,0,0,1026,309,1026,249.26803588867188,500.0,207.69969177246094,319,0,255749,128473,127308,126372,510,78,114,46,14,717,127837,255032,244,0.30116959064327486,0.310916179337232,0.01364522417153996,5.47411720084927,0.4977849375755135,0.0019941426945950915,0.0003049865297616022,0.00017986385088504745,0.002803530023577805,0.00095406042643373,0.49985337186069156
1552,774628,775128,500,0,0,0,1009,301,1009,244.05946350097656,500.0,204.9938201904297,305,0,246256,123953,122682,121377,485,74,86,51,14,708,122994,245548,280,0.2983151635282458,0.3022794846382557,0.013875123885034688,5.685140666623352,0.49818887661620426,0.0019694951595088037,0.0003005002923786629,0.00020710155285556494,0.002875056851406666,0.0011370281333246703,0.4994558508219089
1553,775128,775628,500,0,0,0,1001,296,1001,250.3826141357422,500.0,206.8502197265625,301,0,250633,125931,124822,124295,482,69,108,40,14,705,125229,249928,260,0.2957042957042957,0.3006993006993007,0.013986013986013986,5.585856611060794,0.49802699564702174,0.0019231306332366449,0.00027530293297371055,0.00015959590317316555,0.002812877793427043,0.001037373370625576,0.4996508839618087
1554,775628,776128,500,0,0,0,996,332,996,257.8714904785156,500.0,206.53610229492188,337,0,256840,128965,127894,127237,477,71,81,61,9,664,128389,256176,233,0.3333333333333333,0.33835341365461846,0.009036144578313253,3.504127083008877,0.49795203239370817,0.0018571873539947048,0.00027643669210403366,0.00023750194673726835,0.002585267092353216,0.0009071795670456315,0.499879302289363
1555,776128,776628,500,0,0,0,1032,324,1032,250.88372802734375,500.0,206.14511108398438,330,0,258912,130084,128955,127747,425,64,93,24,10,708,129355,258204,253,0.313953488372093,0.31976744186046513,0.009689922480620155,3.8623161537510815,0.4980649796069707,0.0016414843653442097,0.00024718823384006923,9.269558769002595e-05,0.0027345198368557656,0.0009771659868990235,0.49960990606847117
1556,776628,777128,500,0,0,0,1024,285,1024,244.9248046875,500.0,205.21347045898438,294,0,250803,126033,124845,123966,500,78,100,21,12,739,125344,250064,250,0.2783203125,0.287109375,0.01171875,4.784631762777957,0.4977811270200117,0.0019935965678241486,0.0003110010645805672,8.373105584861426e-05,0.002946535727244092,0.0009967982839120743,0.4997707363947002
1557,777128,777628,500,0,0,0,985,334,985,265.48529052734375,500.0,208.56124877929688,340,0,261503,131347,130261,129768,418,61,120,38,18,651,130696,260852,234,0.33908629441624366,0.34517766497461927,0.018274111675126905,6.883286233809937,0.4981243045012868,0.0015984520254069743,0.00023326692236800344,0.0001453138204915431,0.0024894551878945938,0.0008948272103952918,0.4997877653411242
1558,777628,778128,500,0,0,0,1034,314,1034,246.44970703125,500.0,208.02090454101562,320,0,254829,128059,126911,126717,479,70,99,43,24,720,127285,254109,238,0.3036750483558994,0.30947775628626695,0.02321083172147002,9.41808035977067,0.4980241652245231,0.0018796918718042295,0.0002746940104933112,0.00016874060644589116,0.002825424107931201,0.0009339596356772581,0.49949181608058735
1559,778128,778628,500,0,0,0,1014,314,1014,249.7297821044922,500.0,208.40516662597656,324,0,253226,127282,126042,125660,495,74,97,38,11,700,126617,252526,252,0.3096646942800789,0.31952662721893493,0.010848126232741617,4.343945724372695,0.4977450972648938,0.0019547755759677125,0.000292229076003254,0.00015006357956923855,0.0027643290973280786,0.0009951584750381084,0.5000157961662705
1560,778628,779128,500,0,0,0,1014,313,1014,252.72386169433594,500.0,207.95883178710938,315,0,256262,128761,127689,127044,481,65,100,45,14,701,128015,255561,250,0.3086785009861933,0.3106508875739645,0.013806706114398421,5.463158798417245,0.498275202722214,0.001876985272884782,0.0002536466584979435,0.0001756015328062686,0.0027354816554932063,0.0009755640711459365,0.4995473382709883
1561,779128,779628,500,0,0,0,1013,318,1013,249.46397399902344,500.0,206.642333984375,319,0,252707,127171,125819,124990,534,75,84,45,10,695,126301,252012,214,0.3139190523198421,0.3149062191510365,0.009871668311944718,3.957151958592362,0.49788490227813237,0.002113119145888321,0.00029678639689442716,0.0001780718381366563,0.0027502206112216916,0.0008468305191387654,0.4997922495221739
1562,779628,780128,500,0,0,0,1018,275,1018,242.31729125976562,500.0,203.8583526611328,281,0,246679,124085,122850,121628,444,63,82,39,11,743,123229,245936,303,0.27013752455795675,0.27603143418467585,0.010805500982318271,4.459236497634578,0.4980156397585526,0.001799910004499775,0.0002553926357736167,0.00015810020309795322,0.003012011561584083,0.0012283169625302518,0.4995520494245558
1563,780128,780628,500,0,0,0,975,347,975,259.30975341796875,500.0,211.72177124023438,352,0,252827,126982,125987,124911,462,72,97,55,11,628,126301,252199,214,0.3558974358974359,0.36102564102564105,0.011282051282051283,4.350801140700954,0.4983130757395373,0.0018273364790944006,0.0002847797110276988,0.00021754005703504767,0.002483911923963817,0.0008464285855545492,0.4995550317015192
1564,780628,781128,500,0,0,0,1047,361,1047,260.3973388671875,500.0,210.22108459472656,368,0,272636,137070,135902,134851,422,74,93,45,16,686,136129,271950,207,0.3447946513849093,0.35148042024832854,0.015281757402101241,5.868630701741516,0.4984741560175472,0.0015478513475843249,0.0002714241699555451,0.00016505523848648015,0.0025161754133716753,0.0007592540970378087,0.49930676799835677
1565,781128,781628,500,0,0,0,1061,321,1061,243.38360595703125,500.0,209.54510498046875,332,0,258230,129807,128575,127911,513,75,107,47,8,740,129034,257490,223,0.30254476908576816,0.31291234684260133,0.007540056550424128,3.09801339890795,0.4979088409557371,0.001986601092049723,0.00029043875614762033,0.00018200828718584208,0.002865662393989854,0.0008635712349455911,0.49968632614336056
1566,781628,782128,500,0,0,0,1021,308,1021,248.21253967285156,500.0,208.24917602539062,317,0,253425,127282,126273,125753,495,79,87,38,14,713,126560,252712,257,0.30166503428011754,0.31047992164544563,0.013712047012732615,5.524316859031272,0.49826575910032556,0.001953240603728914,0.00031172930847390745,0.00014994574331656307,0.0028134556574923547,0.0010141067376935977,0.49939824405642697
1567,782128,782628,500,0,0,0,1008,322,1008,255.09722900390625,500.0,208.7431640625,328,0,257138,129244,128072,126591,506,64,96,44,12,686,128509,256452,216,0.3194444444444444,0.3253968253968254,0.011904761904761904,4.666754816479867,0.49806718571350794,0.0019678149476156774,0.0002488935902122596,0.00017111434327092846,0.002667828170087657,0.000840015866966376,0.499766662259176
1568,782628,783128,500,0,0,0,1022,305,1022,249.128173828125,500.0,205.65895080566406,311,0,254609,127845,126739,125853,460,66,97,28,9,717,127277,253892,242,0.2984344422700587,0.30430528375733856,0.008806262230919765,3.53483184019418,0.497778947327078,0.001806691829432581,0.0002592210016142399,0.0001099725461393745,0.0028160826993546967,0.0009504770059188796,0.4998919912493274
1569,783128,783628,500,0,0,0,1005,335,1005,255.723388671875,500.0,207.22850036621094,341,0,257002,129210,128161,127062,444,63,84,44,10,670,128274,256332,227,0.3333333333333333,0.33930348258706466,0.009950248756218905,3.891020303343943,0.49867705309686305,0.0017276130146847107,0.0002451342791106684,0.0001712048933471335,0.0026069836032404418,0.000883261608859075,0.4991167383911409
1570,783628,784128,500,0,0,0,1035,274,1035,238.3932342529297,500.0,203.32839965820312,281,0,246737,124009,122936,122115,430,71,82,49,14,761,123189,245976,290,0.2647342995169082,0.2714975845410628,0.01352657004830918,5.674057802437413,0.4982471214288899,0.0017427463250343483,0.0002877557885521831,0.00019859202308530945,0.003084255705467765,0.001175340544790607,0.49927250473175894
1571,784128,784628,500,0,0,0,974,329,974,267.07391357421875,500.0,205.64358520507812,336,0,260130,130689,129632,128323,461,64,75,39,15,645,129953,259485,230,0.337782340862423,0.34496919917864477,0.015400410677618069,5.766347595433053,0.49833544766078497,0.0017721908276630916,0.0002460308307384769,0.00014992503748125936,0.0024795294660362125,0.0008841732979664014,0.4995694460462077
1572,784628,785128,500,0,0,0,1029,314,1029,254.11273193359375,500.0,207.4709930419922,320,0,261482,131373,130242,129081,492,82,113,30,12,715,130612,260767,229,0.3051506316812439,0.3109815354713314,0.011661807580174927,4.589226027030541,0.4980916468437598,0.001881582671082522,0.00031359711184708697,0.00011473065067576353,0.0027344138411056975,0.0008757773001583283,0.4995066582020942
1573,785128,785628,500,0,0,0,1014,309,1014,252.4171600341797,500.0,205.62594604492188,314,0,255951,128595,127493,126390,497,68,99,55,18,705,127878,255246,232,0.3047337278106509,0.3096646942800789,0.01775147928994083,7.032596082843982,0.49811487355001544,0.0019417779184296995,0.00026567585201855043,0.00021488488030912167,0.0027544334657805597,0.0009064234951221132,0.4996190677121793
1574,785628,786128,500,0,0,0,1009,325,1009,263.21307373046875,500.0,208.48158264160156,331,0,265582,133584,132507,130951,437,60,88,39,13,684,132482,264898,220,0.32210109018830524,0.3280475718533201,0.01288404360753221,4.894910046614605,0.4989306504205857,0.001645442838746602,0.0002259189252283664,0.00014684730139843813,0.0025754757476033766,0.0008283693925040101,0.4988365175350739
1575,786128,786628,500,0,0,0,1025,316,1025,252.6185302734375,500.0,208.06948852539062,324,0,258934,130139,129026,127855,512,74,98,33,10,709,129300,258225,212,0.30829268292682926,0.31609756097560976,0.00975609756097561,3.8619879969413056,0.4982968632933489,0.0019773378544339485,0.0002857871117736566,0.0001274456038990631,0.0027381494898313856,0.0008187414553515568,0.4993550480045108
1576,786628,787128,500,0,0,0,1016,330,1016,254.81692504882812,500.0,209.60401916503906,335,0,258894,130293,129133,126978,442,76,109,53,12,686,129182,258208,242,0.3248031496062992,0.3297244094488189,0.011811023622047244,4.635101624603119,0.49878714840822885,0.0017072624317288156,0.0002935564362248642,0.0002047169884199711,0.0026497330953981165,0.0009347454942949624,0.49897641505790014
1577,787128,787628,500,0,0,0,1030,309,1030,245.34854125976562,500.0,208.20616149902344,312,0,252709,126996,125836,124231,537,78,89,37,13,721,126280,251988,230,0.3,0.3029126213592233,0.01262135922330097,5.1442568329580665,0.4979482329477779,0.0021249737840757553,0.000308655409977484,0.00014641346370726805,0.0028530839819713586,0.0009101377473695041,0.4997051945122651
1578,787628,788128,500,0,0,0,1009,335,1009,249.76609802246094,500.0,211.08609008789062,338,0,252014,126598,125572,124182,477,66,100,24,16,674,125871,251340,242,0.33201189296333,0.33498513379583744,0.015857284440039643,6.34885363511551,0.49827390541795297,0.0018927519899688112,0.00026189021244851476,9.523280452673264e-05,0.002674454593792408,0.0009602641123112208,0.4994603474410152
1579,788128,788628,500,0,0,0,1035,355,1035,258.1690673828125,500.0,210.49969482421875,361,0,267205,134202,133142,132027,485,75,96,36,13,680,133477,266525,195,0.34299516908212563,0.34879227053140094,0.012560386473429951,4.86517842106248,0.4982766041054621,0.001815085795550233,0.00028068337044591233,0.0001347280178140379,0.002544862558709605,0.000729776763159372,0.4995303231601205
1580,788628,789128,500,0,0,0,1055,314,1055,239.4217987060547,500.0,208.6396484375,322,0,252590,126895,125698,124454,534,80,86,24,12,741,126256,251849,225,0.2976303317535545,0.3052132701421801,0.011374407582938388,4.7507818995209625,0.49763648600498833,0.0021140979452868285,0.0003167187933013975,9.501563799041925e-05,0.0029336078229541943,0.0008907716061601805,0.4998455995882656
1581,789128,789628,500,0,0,0,1014,326,1014,258.3895568847656,500.0,208.3372039794922,336,0,262007,131626,130619,128905,430,60,65,31,11,688,130828,261319,239,0.3214990138067061,0.33136094674556216,0.010848126232741617,4.198361112489361,0.49853248195658895,0.0016411775257912957,0.00022900151522669242,0.00011831744953379108,0.0026258840412660732,0.0009121893689863248,0.4993301705679619
1582,789628,790128,500,0,0,0,1026,330,1026,254.65496826171875,500.0,209.41526794433594,337,0,261276,131316,130123,127827,503,78,89,47,11,696,130571,260580,207,0.3216374269005848,0.3284600389863548,0.010721247563352826,4.210107319462943,0.4980289043004333,0.0019251672560816914,0.0002985348826528269,0.0001798864036497803,0.002663849722132917,0.0007922656501171175,0.4997435661905418
1583,790128,790628,500,0,0,0,1030,310,1030,247.7359161376953,500.0,208.32473754882812,320,0,255168,128242,127127,125038,484,76,92,36,15,720,127432,254448,252,0.30097087378640774,0.3106796116504854,0.014563106796116505,5.878480060195636,0.4982090230749937,0.0018967895660897919,0.00029784298971657886,0.00014108352144469525,0.0028216704288939053,0.0009875846501128669,0.49940431402056684
