round,start_frame,end_frame,frames_elapsed,countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum
958,478190,478690,500,0,900,12,900,391.8822326660156,500.0,144.41488647460938,12,15,352694,235812,151816,180,15,0,3,78,512,888,117592,351806
959,478690,479190,500,0,900,11,900,400.5566711425781,500.0,135.09500122070312,11,14,360501,240844,155230,160,18,0,4,59,347,889,120283,359612
960,479190,479690,500,0,900,15,900,401.77777099609375,500.0,131.10675048828125,15,14,361600,241563,155558,172,17,0,5,86,675,885,120867,360715
961,479690,480190,500,0,900,15,900,403.9244384765625,500.0,132.38540649414062,15,13,363532,243106,156592,302,9,0,2,74,347,885,121217,362647
962,480190,480690,500,0,900,14,900,405.6844482421875,500.0,128.9197998046875,14,10,365116,244017,157328,137,17,0,4,100,181,886,121695,364230
963,480690,481190,500,0,900,10,900,397.1099853515625,500.0,135.40341186523438,10,16,357397,238963,153788,291,22,0,5,76,339,890,119289,356507
964,481190,481690,500,0,900,15,900,399.2522277832031,500.0,135.9500732421875,15,14,359327,239913,154259,151,16,0,4,80,179,885,120473,358442
965,481690,482190,500,0,900,10,900,397.8922119140625,500.0,135.9504852294922,10,14,358103,238839,153852,138,14,0,1,82,346,890,119995,357213
966,482190,482690,500,0,900,15,900,408.2388916015625,500.0,125.21654510498047,15,10,367415,245798,158122,145,12,0,1,80,354,885,122737,366530
967,482690,483190,500,0,900,15,900,400.89776611328125,500.0,134.32977294921875,15,12,360808,241057,155068,153,14,0,5,100,184,885,120734,359923
968,483190,483690,500,0,900,12,900,409.207763671875,500.0,123.92485809326172,13,13,368287,246369,158712,147,15,0,6,75,179,888,122793,367399
969,483690,484190,500,0,900,11,900,398.5633239746094,500.0,136.2530059814453,11,13,358707,239554,154276,140,16,0,5,97,180,889,119927,357818
970,484190,484690,500,0,900,8,900,407.2677917480469,500.0,123.96298217773438,8,17,366541,245157,157792,307,14,0,3,75,343,892,122300,365649
971,484690,485190,500,0,900,15,900,403.9366760253906,500.0,129.72537231445312,15,8,363543,242873,156408,136,18,0,0,103,249,885,121497,362658
972,485190,485690,500,0,900,13,900,397.8933410644531,500.0,136.4809112548828,13,8,358104,239538,154303,154,20,0,3,76,340,887,119185,357217
973,485690,486190,500,0,900,15,900,405.4377746582031,500.0,130.6895751953125,15,15,364894,243868,157108,137,5,0,3,78,688,885,121758,364009
974,486190,486690,500,0,900,15,900,402.2266540527344,500.0,131.82330322265625,15,12,362004,242100,155816,135,12,0,2,104,390,885,120805,361119
975,486690,487190,500,0,900,14,900,400.3177795410156,500.0,133.11488342285156,14,8,360286,240883,155075,319,21,0,3,109,359,886,120247,359400
976,487190,487690,500,0,900,20,900,404.0888977050781,500.0,131.91354370117188,20,9,363680,243039,156534,296,15,0,4,53,185,880,121470,362800
977,487690,488190,500,0,900,14,900,402.23443603515625,500.0,132.50914001464844,14,11,362011,241825,155608,168,20,0,2,75,15,886,121185,361125
978,488190,488690,500,0,900,11,900,408.6177673339844,500.0,122.8660888671875,11,9,367756,245906,158439,174,11,0,4,84,183,889,122553,366867
979,488690,489190,500,0,900,13,900,409.098876953125,500.0,124.22229766845703,13,14,368189,246456,158430,136,14,0,3,88,678,887,122920,367302
980,489190,489690,500,0,900,16,900,406.977783203125,500.0,127.93370819091797,16,16,366280,244559,157398,400,8,0,0,73,675,884,122659,365396
981,489690,490190,500,0,900,18,900,398.13665771484375,500.0,136.48745727539062,18,13,358323,239389,154155,173,20,0,3,86,839,882,119761,357441
982,490190,490690,500,0,900,16,900,397.3066711425781,500.0,139.25901794433594,16,15,357576,238892,153887,255,10,0,1,76,513,884,119469,356692
983,490690,491190,500,0,900,17,900,403.2322082519531,500.0,128.25839233398438,17,12,362909,242698,156100,152,22,0,7,89,678,883,121282,362026
984,491190,491690,500,0,900,13,900,398.9166564941406,500.0,136.16806030273438,13,11,359025,240175,154608,172,17,0,4,80,348,887,119747,358138
985,491690,492190,500,0,900,11,900,410.5188903808594,500.0,121.18890380859375,11,15,369467,246779,159026,158,11,0,2,59,344,889,123411,368578
986,492190,492690,500,0,900,11,900,411.2477722167969,500.0,121.13679504394531,11,13,370123,247400,159351,160,15,0,5,86,13,889,123576,369234
987,492690,493190,500,0,900,12,900,400.0633239746094,500.0,132.66184997558594,12,13,360057,240458,154814,167,12,0,2,82,12,888,120441,359169
988,493190,493690,500,0,900,12,900,403.57666015625,500.0,126.99048614501953,12,15,363219,242675,156257,192,21,0,8,84,177,888,121255,362331
989,493690,494190,500,0,900,10,900,401.48443603515625,500.0,133.79954528808594,10,11,361336,241526,155559,153,12,0,2,116,16,890,120538,360446
990,494190,494690,500,0,900,12,900,411.0511169433594,500.0,118.15093231201172,12,14,369946,247195,159118,229,25,1,2,79,12,888,123681,369058
991,494690,495190,500,0,900,14,900,405.8800048828125,502.0,128.3479766845703,14,10,365276,244169,157255,259,12,0,3,85,182,886,121829,364390
992,495190,495690,500,0,900,12,900,403.25445556640625,500.0,130.0459747314453,12,13,362929,242644,156198,209,15,0,2,89,515,888,121227,362041
993,495690,496190,500,0,900,17,900,407.304443359375,500.0,127.03820037841797,17,12,366574,245039,157661,166,12,0,4,96,251,883,122405,365691
994,496190,496690,500,0,900,15,900,419.1344299316406,500.0,107.33655548095703,15,10,377221,251909,162253,197,22,0,3,84,265,885,126106,376336
995,496690,497190,500,0,900,12,900,407.5233459472656,500.0,126.46026611328125,12,14,366771,245046,157922,206,15,0,4,59,217,888,122429,365883
996,497190,497690,500,0,900,17,900,405.0433349609375,500.0,129.77642822265625,17,13,364539,243688,156652,159,17,0,4,82,672,883,121960,363656
997,497690,498190,500,0,900,18,900,414.5799865722656,500.0,115.8951416015625,18,12,373122,249485,160607,168,19,1,8,82,682,882,124671,372240
998,498190,498690,500,0,900,18,900,400.1233215332031,500.0,133.486328125,18,12,360111,240618,154863,216,22,0,5,71,1015,882,120373,359229
999,498690,499190,500,0,900,17,900,404.6877746582031,500.0,128.9392852783203,17,14,364219,243399,156709,251,20,0,6,90,844,883,121653,363336
