round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
379,188472,188972,500,0,0,0,900,43,900,97.95111083984375,500.0,129.9909210205078,45,0,88156,37069,19210,48533,1625,249,619,743,5,857,53004,87299,0.04777777777777778,0.05,0.005555555555555556,5.671763691637552,0.21790916103271474,0.01843323199782204,0.0028245383184355008,0.008428240845773401,0.009721402967466763,0.6012523254231136
380,188972,189472,500,0,0,0,900,37,900,90.59444427490234,500.0,125.10816955566406,37,0,81535,33653,17342,45551,1628,245,679,695,9,863,49747,80672,0.04111111111111111,0.04111111111111111,0.01,11.038204452075796,0.21269393511988716,0.019966885386643773,0.0030048445452873,0.008523946771325197,0.010584411602379346,0.6101306187526829
381,189472,189972,500,0,0,0,900,34,900,91.67888641357422,500.0,121.95553588867188,34,0,82511,35410,18149,44684,1483,204,622,813,3,866,49188,81645,0.03777777777777778,0.03777777777777778,0.0033333333333333335,3.635878852516634,0.2199585509810813,0.017973361127607227,0.0024723976197113112,0.00985323169032008,0.010495570287598018,0.5961386966586273
382,189972,190472,500,0,0,0,900,32,900,95.61111450195312,500.0,125.37064361572266,32,0,86050,37416,19050,46472,1493,219,596,826,5,868,50656,85182,0.035555555555555556,0.035555555555555556,0.005555555555555556,5.810575246949448,0.22138291690877396,0.01735037768739105,0.0025450319581638583,0.009599070307960488,0.010087158628704242,0.5886809994189425
383,190472,190972,500,0,0,0,900,48,900,100.89666748046875,500.0,133.81069946289062,49,0,90807,39723,20367,49166,1626,255,622,800,9,852,53241,89955,0.05333333333333334,0.05444444444444444,0.01,9.911130199213718,0.2242888764082064,0.017906108559912783,0.0028081535564438865,0.008809893510412193,0.009382536588588985,0.5863094254848195
384,190972,191472,500,0,0,0,900,41,900,99.15888977050781,500.0,132.32444763183594,41,0,89243,37998,19653,49416,1621,248,631,794,10,859,53295,88384,0.04555555555555556,0.04555555555555556,0.011111111111111112,11.205360644532345,0.22021895274699416,0.01816388960478693,0.0027789294398440213,0.008897056351758682,0.009625404793653284,0.5971896955503513
385,191472,191972,500,0,0,0,900,39,900,94.47777557373047,500.0,127.48053741455078,39,0,85030,36508,18571,46101,1518,216,542,848,8,861,50711,84169,0.043333333333333335,0.043333333333333335,0.008888888888888889,9.408444078560509,0.218405268728684,0.017852522639068565,0.002540279901211337,0.009972950723274138,0.010125837939550747,0.5963895095848524
386,191972,192472,500,0,0,0,900,25,900,90.33777618408203,500.0,116.9417953491211,26,0,81304,34934,17764,44285,1680,250,648,851,2,875,48463,80429,0.027777777777777776,0.028888888888888888,0.0022222222222222222,2.459903571779986,0.21848863524549839,0.020663190002951883,0.003074879464724983,0.010466889697923842,0.01076207812653744,0.5960715339958673
387,192472,192972,500,0,0,0,900,42,900,96.82111358642578,500.0,130.46746826171875,43,0,87139,36786,18986,47641,1565,228,594,778,7,858,52365,86281,0.04666666666666667,0.04777777777777778,0.0077777777777777776,8.033142450567484,0.21788177509496323,0.01795981133591159,0.0026165092553276947,0.008928264037916432,0.00984633746083843,0.6009364348913805
388,192972,193472,500,0,0,0,900,40,900,93.90333557128906,500.0,124.90153503417969,41,0,84513,35490,18297,46406,1649,248,689,727,6,860,50956,83653,0.044444444444444446,0.04555555555555556,0.006666666666666667,7.099499485286287,0.21649923680380534,0.019511791085395146,0.0029344597872516653,0.008602226876338551,0.010175949262243678,0.6029368262870801
389,193472,193972,500,0,0,0,900,34,900,89.80555725097656,500.0,119.84526824951172,34,0,80825,33834,17325,44825,1663,248,678,707,7,866,48876,79959,0.03777777777777778,0.03777777777777778,0.0077777777777777776,8.660686668728735,0.2143519950510362,0.020575317042994125,0.003068357562635323,0.008747293535416022,0.010714506650170121,0.6047138880296938
390,193972,194472,500,0,0,0,900,37,900,95.15110778808594,500.0,126.85298156738281,37,0,85636,35370,18421,47727,1616,246,664,734,4,863,52155,84773,0.04111111111111111,0.04111111111111111,0.0044444444444444444,4.67093278527722,0.21510813209397917,0.018870568452519967,0.00287262366294549,0.008571161660983699,0.010077537484235602,0.6090312485403335
391,194472,194972,500,0,0,0,900,28,900,90.14221954345703,500.0,121.14749145507812,29,0,81128,33984,17511,45205,1729,267,693,759,5,872,49171,80256,0.03111111111111111,0.03222222222222222,0.005555555555555556,6.163100285967853,0.21584409821516615,0.021312000788876836,0.003291095552706834,0.009355586234099201,0.010748446898727936,0.6060916083226506
392,194972,195472,500,0,0,0,900,29,900,90.4977798461914,500.0,123.00513458251953,29,0,81448,34178,17456,45078,1637,253,662,856,10,871,49326,80577,0.03222222222222222,0.03222222222222222,0.011111111111111112,12.27777232099008,0.21432079363520282,0.02009871328946076,0.00310627639721049,0.010509773106767508,0.010693939691582359,0.6056133975051566
393,195472,195972,500,0,0,0,900,41,900,95.9433364868164,500.0,129.61293029785156,41,0,86349,36270,18796,47991,1643,247,603,745,2,859,52000,85490,0.04555555555555556,0.04555555555555556,0.0022222222222222222,2.316182005581999,0.21767478488459624,0.01902743517585612,0.0028604847768937684,0.008627777970792946,0.009948001713974685,0.6022073214513196
394,195972,196472,500,0,0,0,900,41,900,93.88333129882812,500.0,129.20101928710938,42,0,84495,35898,18721,46589,1600,234,595,754,6,859,50434,83636,0.04555555555555556,0.04666666666666667,0.006666666666666667,7.101011894194923,0.22156340611870526,0.018936031717853127,0.00276939463873602,0.008923604947038286,0.010166282028522398,0.5968873897863779
395,196472,196972,500,0,0,0,900,47,900,100.10333251953125,500.0,134.0206298828125,48,0,90093,36952,19494,50796,1644,245,676,678,4,853,55036,89240,0.052222222222222225,0.05333333333333334,0.0044444444444444444,4.439856592632058,0.21637641104192334,0.01824781059571776,0.0027194121629871356,0.007525556924511338,0.009467994183787864,0.6108798685802449
396,196972,197472,500,0,0,0,900,41,900,95.48332977294922,500.0,131.2039031982422,41,0,85935,34746,18141,49336,1691,270,710,723,2,859,53043,85076,0.04555555555555556,0.04555555555555556,0.0022222222222222222,2.32734043172165,0.21110141385931228,0.019677663350206553,0.0031419095828242277,0.008413335660673765,0.009995927154244487,0.6172455925990574
397,197472,197972,500,0,0,0,900,39,900,94.40333557128906,500.0,125.90827178955078,39,0,84963,34483,17986,48333,1593,236,661,756,2,861,52271,84102,0.043333333333333335,0.043333333333333335,0.0022222222222222222,2.353965843955604,0.21169214834692748,0.018749337947106388,0.002777679695867613,0.008897990890152184,0.010133822958228875,0.6152207431470169
398,197972,198472,500,0,0,0,900,35,900,96.34666442871094,500.0,125.39274597167969,36,0,86712,36184,19045,48827,1751,269,656,678,3,865,52316,85847,0.03888888888888889,0.04,0.0033333333333333335,3.4597287572654305,0.21963511394040042,0.02019328351323923,0.0031022234523480027,0.007818986991419873,0.009975551250115323,0.6033305655503275
399,198472,198972,500,0,0,0,900,36,900,101.33222198486328,500.0,129.6783447265625,36,0,91199,38440,20099,50484,1602,240,626,769,3,864,54637,90335,0.04,0.04,0.0033333333333333335,3.289509753396419,0.22038618844504873,0.017565982083136877,0.002631607802717135,0.008432110001206153,0.009473788089781686,0.5990964813210671
400,198972,199472,500,0,0,0,900,38,900,90.96888732910156,500.0,121.26617431640625,38,0,81872,35044,32491,45194,1674,242,625,714,1,862,48824,81010,0.042222222222222223,0.042222222222222223,0.0011111111111111111,1.2214188000781707,0.3968511823333985,0.02044655071330858,0.0029558334961891732,0.00872093023255814,0.010528630056673833,0.5963455149501661
401,199472,199972,500,0,0,0,900,41,900,98.3566665649414,500.0,130.03280639648438,41,0,88521,37270,19581,49336,1646,245,642,773,6,859,53221,87662,0.04555555555555556,0.04555555555555556,0.006666666666666667,6.778052665469211,0.2212017487375877,0.018594457812270534,0.0027677048383999278,0.008732391184012834,0.00970391206606342,0.6012245681815614
402,199972,200472,500,0,0,0,900,43,900,98.09333038330078,500.0,134.07406616210938,43,0,88284,36400,19055,49982,1615,226,598,786,8,857,53905,87427,0.04777777777777778,0.04777777777777778,0.008888888888888889,9.061664627792126,0.21583752435322368,0.018293235467355354,0.0025599202573512755,0.008903085496805763,0.009707308232522315,0.6105862897014182
403,200472,200972,500,0,0,0,900,43,900,95.76444244384766,500.0,127.59192657470703,43,0,86188,35158,18366,48597,1586,232,643,775,6,857,52948,85331,0.04777777777777778,0.04777777777777778,0.006666666666666667,6.961525966491855,0.21309230983431568,0.01840163363809347,0.0026917900403768506,0.008991971040051979,0.009943379588805866,0.6143314614563512
404,200972,201472,500,0,0,0,900,50,900,100.52222442626953,500.0,135.86947631835938,50,0,90470,37457,19585,50728,1636,239,658,692,5,850,54873,89620,0.05555555555555555,0.05555555555555555,0.005555555555555556,5.526693931690063,0.21648060130429977,0.018083342544489886,0.00264175969934785,0.007648944401459047,0.009395379683873106,0.6065325522272577
405,201472,201972,500,0,0,0,900,41,900,96.18222045898438,500.0,131.1219024658203,41,0,86564,35251,18432,49671,1658,250,613,758,6,859,53235,85705,0.04555555555555556,0.04555555555555556,0.006666666666666667,6.931287833279423,0.21292916223834388,0.019153458712628805,0.0028880365971997598,0.008756526962709671,0.009923293747978375,0.6149785130077169
406,201972,202472,500,0,0,0,900,37,900,97.3499984741211,500.0,131.33058166503906,38,0,87615,36853,19291,48559,1569,242,662,757,6,863,52680,86752,0.04111111111111111,0.042222222222222223,0.006666666666666667,6.84814244136278,0.220179193060549,0.01790789248416367,0.0027620841180163213,0.008640073046852707,0.0098499115448268,0.6012669063516521
407,202472,202972,500,0,0,0,900,48,900,100.8677749633789,500.0,134.3651885986328,48,0,90781,38295,20182,50339,1701,256,635,676,8,852,54387,89929,0.05333333333333334,0.05333333333333334,0.008888888888888889,8.81241669512343,0.2223152421762263,0.01873740099800619,0.0028199733424394973,0.007446492107379297,0.009385223780306451,0.5991011334970974
408,202972,203472,500,0,0,0,900,36,900,94.36888885498047,500.0,127.72140502929688,36,0,84932,35127,18181,47776,1660,251,681,786,6,864,51710,84068,0.04,0.04,0.006666666666666667,7.064475109499364,0.21406536994301323,0.019545047802948242,0.002955305420807234,0.009254462393444168,0.010172844157679084,0.6088400131870202
409,203472,203972,500,0,0,0,900,39,900,95.69999694824219,500.0,125.8329086303711,40,0,86130,36028,18658,48105,1657,247,664,814,7,861,52066,85269,0.043333333333333335,0.044444444444444446,0.0077777777777777776,8.127249506559851,0.21662603041913386,0.019238360617670962,0.002867758040171833,0.009450830140485313,0.009996516893068618,0.6045048182979218
410,203972,204472,500,0,0,0,900,45,900,103.83777618408203,500.0,134.22657775878906,45,0,93454,39893,21048,51466,1647,258,637,755,11,855,55386,92599,0.05,0.05,0.012222222222222223,11.770496714961372,0.22522310441500631,0.01762364371776489,0.0027607165022363943,0.008078840927087123,0.009148886082992703,0.5926552100498641
411,204472,204972,500,0,0,0,900,40,900,95.61666870117188,500.0,130.30857849121094,40,0,86055,37166,19223,47373,1681,271,658,699,8,860,50751,85195,0.044444444444444446,0.044444444444444446,0.008888888888888889,9.296380221951077,0.22338039625820696,0.0195340189413747,0.0031491488001859276,0.008122712218929753,0.009993608738597408,0.589750740805299
412,204972,205472,500,0,0,0,900,46,900,98.04444122314453,500.0,130.8704071044922,46,0,88240,38636,19937,48120,1652,223,677,723,11,854,51564,87386,0.051111111111111114,0.051111111111111114,0.012222222222222223,12.466001813236627,0.2259406165004533,0.01872166817769719,0.002527198549410698,0.008193563009972801,0.009678150498640072,0.5843608340888486
413,205472,205972,500,0,0,0,900,38,900,97.31777954101562,500.0,129.10302734375,39,0,87586,37535,19383,47883,1618,231,635,756,8,862,52117,86724,0.042222222222222223,0.043333333333333335,0.008888888888888889,9.133879843810655,0.2213024912657274,0.01847327198410705,0.0026374078049003265,0.008631516452401069,0.00984175553170598,0.5950380197748498
414,205972,206472,500,0,0,0,900,42,900,101.03555297851562,500.0,133.61325073242188,43,0,90932,39377,20581,49645,1620,236,599,726,7,858,53513,90074,0.04666666666666667,0.04777777777777778,0.0077777777777777776,7.698060088857608,0.22633396384111204,0.017815510491356178,0.0025953459728148506,0.007983988035015176,0.009435622223199753,0.5884946993357674
415,206472,206972,500,0,0,0,900,50,900,100.9544448852539,500.0,133.75450134277344,50,0,90859,39276,20517,49819,1638,253,654,722,6,850,53588,90009,0.05555555555555555,0.05555555555555555,0.006666666666666667,6.603638604871284,0.22581142209357355,0.018027933391298604,0.0027845342783873917,0.007946378454528445,0.009355154690234319,0.5897929759297373
416,206972,207472,500,0,0,0,900,43,900,103.42444610595703,500.0,132.16416931152344,43,0,93082,40366,20967,50227,1705,260,665,744,5,857,54619,92225,0.04777777777777778,0.04777777777777778,0.005555555555555556,5.371607829655573,0.22525300272877677,0.018317182699125502,0.0027932360714208976,0.007992952450527491,0.009206935820029651,0.5867836960959154
417,207472,207972,500,0,0,0,900,38,900,95.54000091552734,500.0,125.74137115478516,38,0,85986,38422,19698,45988,1538,226,644,787,8,862,49599,85124,0.042222222222222223,0.042222222222222223,0.008888888888888889,9.30384016002605,0.22908380434024145,0.017886632707650084,0.0026283348452073594,0.009152652757425628,0.010024887772428069,0.5768264601214151
418,207972,208472,500,0,0,0,900,45,900,100.39444732666016,500.0,133.18043518066406,45,0,90355,39423,20488,48744,1597,223,609,740,8,855,52940,89500,0.05,0.05,0.008888888888888889,8.853964916164019,0.22675004150296055,0.017674727463892426,0.0024680427203807205,0.008189917547451719,0.009462675004150297,0.585911128327154
419,208472,208972,500,0,0,0,900,39,900,96.86000061035156,500.0,130.6924285888672,39,0,87174,37758,19521,47281,1635,268,688,788,5,861,51407,86313,0.043333333333333335,0.043333333333333335,0.005555555555555556,5.7356551265285525,0.22393144744992774,0.018755592263748365,0.003074311147819304,0.009039392479408999,0.009876798127882168,0.5897056461789065
420,208972,209472,500,0,0,0,900,45,900,99.75333404541016,500.0,133.5709228515625,45,0,89778,38777,20193,48558,1656,241,661,673,6,855,52802,88923,0.05,0.05,0.006666666666666667,6.683151774376796,0.22492147296665108,0.018445498897279956,0.0026843992960413465,0.00749626857359264,0.009523491278486935,0.5881396333177393
421,209472,209972,500,0,0,0,900,56,900,105.77999877929688,500.0,141.08717346191406,56,0,95202,40897,21392,52169,1627,248,622,731,6,844,56213,94358,0.06222222222222222,0.06222222222222222,0.006666666666666667,6.3023886052814015,0.22470116174029958,0.017089977101321402,0.0026049872901829792,0.0076784101174345075,0.008865359971429171,0.5904602844478057
422,209972,210472,500,0,0,0,900,49,900,102.85778045654297,500.0,135.10421752929688,49,0,92572,39670,20781,51042,1547,243,636,694,7,851,54639,91721,0.05444444444444444,0.05444444444444444,0.0077777777777777776,7.5616817180140865,0.2244847254029296,0.016711316596811132,0.0026249837963963187,0.007496867303288251,0.009192844488614267,0.5902324677008166
423,210472,210972,500,0,0,0,900,53,900,103.82333374023438,500.0,139.33248901367188,54,0,93441,39093,20678,52046,1649,251,673,710,17,847,56241,92594,0.058888888888888886,0.06,0.01888888888888889,18.19329844500808,0.22129472073286888,0.017647499491657836,0.0026861870057041343,0.007598377585856316,0.00906454340171873,0.6018878222621762
424,210972,211472,500,0,0,0,900,49,900,102.50444793701172,500.0,134.57908630371094,49,0,92254,38095,20329,51846,1622,236,626,716,7,851,55943,91403,0.05444444444444444,0.05444444444444444,0.0077777777777777776,7.587746872764325,0.22035900882346565,0.017581893468033908,0.0025581546599605437,0.007761181086998937,0.009224532269603486,0.6064018904329351
425,211472,211972,500,0,0,0,900,53,900,104.94999694824219,500.0,136.9532928466797,53,0,94455,38307,20400,53911,1725,280,699,698,4,847,57967,93608,0.058888888888888886,0.058888888888888886,0.0044444444444444444,4.234820814144301,0.2159758615213594,0.0182626647609973,0.002964374569901011,0.007389762320681806,0.008967233073950559,0.6136996453337568
426,211972,212472,500,0,0,0,900,50,900,103.35778045654297,500.0,134.74935913085938,50,0,93022,37783,20094,53159,1607,253,643,749,8,850,57017,92172,0.05555555555555555,0.05555555555555555,0.008888888888888889,8.600116101567371,0.21601341618111844,0.017275483219023457,0.002719786717120681,0.008051858700092451,0.009137623357915332,0.6129410247038335
427,212472,212972,500,0,0,0,900,49,900,102.55110931396484,500.0,135.90545654296875,49,0,92296,39308,20751,50905,1660,248,644,739,10,851,54787,91445,0.05444444444444444,0.05444444444444444,0.011111111111111112,10.83470572939239,0.22483097859062148,0.017985611510791366,0.002687007020889313,0.008006847534020976,0.009220334575712924,0.5936010227962208
