round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
3329,1663472,1663972,500,0,0,0,1116,406,1116,271.9632568359375,500.0,221.13148498535156,451,0,303511,152122,90465,151256,989,192,318,38,18,710,151693,302801,0.36379928315412186,0.40412186379928317,0.016129032258064516,5.930592301432238,0.2980616847494819,0.0032585309922869353,0.000632596512152772,0.00012520139303023615,0.0023392891855649385,0.4997940766562003
3330,1663972,1664472,500,0,0,0,1106,398,1106,273.6193542480469,500.0,220.08755493164062,439,0,302623,151727,90197,150502,947,178,325,32,16,708,151301,301915,0.35985533453887886,0.3969258589511754,0.014466546112115732,5.287106399711853,0.29805070995925625,0.0031293061003294527,0.0005881905869679436,0.00010574212799423705,0.002339544581872495,0.4999653033642519
3331,1664472,1664972,500,0,0,0,1098,403,1098,272.8360595703125,500.0,221.15599060058594,446,0,299574,150224,89350,149059,1020,218,369,36,11,695,149599,298879,0.3670309653916211,0.40619307832422585,0.010018214936247723,3.671880737313652,0.2982568580717953,0.0034048348655090228,0.0007277000006676147,0.00012017064231208316,0.0023199610113027167,0.49937244220125915
3332,1664972,1665472,500,0,0,0,1103,416,1103,284.5421447753906,500.0,219.8010711669922,462,0,313850,157333,93624,156386,858,175,311,51,7,687,156889,313163,0.3771532184950136,0.4188576609247507,0.006346328195829556,2.2303648239604907,0.2983081089692528,0.0027337900270830015,0.0005575912059901227,0.00016249800860283574,0.0021889437629440817,0.49988529552333916
3333,1665472,1665972,500,0,0,0,1116,396,1116,264.0188293457031,500.0,221.1336669921875,427,0,294645,147690,87750,146521,1017,199,319,43,10,720,147296,293925,0.3548387096774194,0.3826164874551971,0.008960573476702509,3.3939147109233145,0.29781601588352086,0.0034516112610090107,0.0006753890274737396,0.00014593833256970251,0.0024436185918647866,0.4999100612601605
3334,1665972,1666472,500,0,0,0,1096,434,1096,280.7518310546875,500.0,221.98257446289062,470,0,307704,154276,91845,153247,900,182,328,24,14,662,153716,307042,0.395985401459854,0.42883211678832117,0.012773722627737226,4.549827106569951,0.2984849075735122,0.0029248888542235396,0.0005914775238540935,7.799703611262772e-05,0.002151418246106648,0.49955801679536177
3335,1666472,1666972,500,0,0,0,1134,399,1134,270.8827209472656,500.0,218.727783203125,426,0,307181,153940,91495,153079,958,192,305,41,12,735,153578,306446,0.35185185185185186,0.37566137566137564,0.010582010582010581,3.9064916124369673,0.2978537083999336,0.003118682470595512,0.0006250386579899148,0.00013347179675826304,0.002392726112617642,0.4999593073790371
3336,1666972,1667472,500,0,0,0,1099,419,1099,279.2802429199219,500.0,222.06678771972656,458,0,306929,153873,91494,152807,966,205,369,35,15,680,153322,306249,0.3812556869881711,0.4167424931756142,0.01364877161055505,4.887123732198652,0.29809499916918897,0.0031473076835359316,0.000667906910067149,0.00011403288708463521,0.0022154960919300555,0.49953572324544115
3337,1667472,1667972,500,0,0,0,1119,413,1119,273.4093017578125,500.0,221.1831512451172,449,0,305945,153406,91220,152521,992,197,344,40,16,706,152909,305239,0.36907953529937443,0.40125111706881145,0.014298480786416443,5.229698148359999,0.29815816568337444,0.0032424128519831998,0.0006439065845168249,0.000130742453709,0.0023076043079638497,0.49979244635473696
3338,1667972,1668472,500,0,0,0,1113,393,1113,266.508544921875,500.0,219.66656494140625,431,0,296624,148714,88352,147515,1078,215,348,37,14,720,148185,295904,0.353099730458221,0.38724168912848156,0.012578616352201259,4.719779923404714,0.2978585684233238,0.0036342305410216303,0.0007248233453800097,0.00012473704083283888,0.0024273153891795672,0.4995718485355197
3339,1668472,1668972,500,0,0,0,1093,417,1093,285.08050537109375,500.0,220.06851196289062,461,0,311593,156227,93003,155078,932,191,299,25,18,676,155645,310917,0.38151875571820676,0.4217749313815188,0.01646843549862763,5.7767664870520194,0.29847589644183276,0.0029910813144069345,0.0006129791105705199,8.02328678757225e-05,0.002169496747359536,0.4995137888206731
3340,1668972,1669472,500,0,0,0,1117,387,1117,269.58819580078125,500.0,220.43582153320312,439,0,301130,150994,89717,150111,993,191,304,28,19,730,150501,300400,0.34646374216651743,0.39301700984780663,0.017009847806624886,6.309567296516454,0.2979344469166141,0.0032975791186530736,0.0006342775545445489,9.298309700129513e-05,0.00242420217181948,0.4997874672068542
3341,1669472,1669972,500,0,0,0,1087,413,1087,278.51611328125,500.0,223.9266815185547,466,0,302747,151718,90182,150695,1021,214,367,19,18,674,151325,302073,0.37994480220791166,0.42870285188592455,0.01655933762649494,5.945558502644122,0.2978790871585846,0.003372452906222027,0.0007068608442032456,6.275867308346574e-05,0.0022262813504345213,0.4998398002292343
3342,1669972,1670472,500,0,0,0,1113,388,1113,265.8283996582031,500.0,219.9185333251953,425,0,295867,148278,88092,147085,1041,196,312,33,21,725,147969,295142,0.34860736747529203,0.38185085354896675,0.018867924528301886,7.097783801505406,0.2977418907820068,0.00351847282731768,0.0006624598214738379,0.00011153660259508495,0.002450425360043533,0.5001199863452159
3343,1670472,1670972,500,0,0,0,1088,387,1088,272.0091857910156,500.0,220.22189331054688,428,0,295946,148365,88171,147382,1037,199,334,27,18,701,147936,295245,0.3556985294117647,0.39338235294117646,0.016544117647058824,6.0821906699195125,0.29792935197637405,0.0035040176248369633,0.0006724199685077683,9.123286004879269e-05,0.002368675366451988,0.499874977191785
3344,1670972,1671472,500,0,0,0,1087,394,1087,279.0956726074219,500.0,219.6741485595703,442,0,303377,152114,90387,150987,981,187,320,33,21,693,151610,302684,0.3624655013799448,0.40662373505059796,0.019319227230910764,6.922080447759718,0.2979362311579322,0.0032336004377391827,0.0006163947827290796,0.000108775549893367,0.002284286547760707,0.49974124604040515
3345,1671472,1671972,500,0,0,0,1094,430,1094,278.3217468261719,500.0,222.36257934570312,467,0,304484,152644,90823,151618,941,198,308,32,18,664,152035,303820,0.3930530164533821,0.42687385740402195,0.016453382084095063,5.9116406773426515,0.29828496735460647,0.0030904743763219087,0.0006502804745076918,0.00010509583426386937,0.0021807385609752894,0.4993201613221056
3346,1671972,1672472,500,0,0,0,1130,407,1130,279.252197265625,500.0,220.26022338867188,464,0,315555,158173,94038,157345,980,199,303,32,16,723,157698,314832,0.3601769911504425,0.41061946902654867,0.01415929203539823,5.070431462027222,0.29800827114132244,0.003105639270491673,0.0006306349130896357,0.00010140862924054444,0.0022912012169035508,0.4997480629367305
3347,1672472,1672972,500,0,0,0,1107,396,1107,269.6711730957031,500.0,220.84144592285156,431,0,298526,149691,88972,148691,972,190,294,33,14,711,149172,297815,0.35772357723577236,0.3893405600722674,0.012646793134598013,4.68970876908544,0.29803769185933554,0.0032559978025364627,0.0006364604758044525,0.00011054313527129966,0.00238170209629982,0.4996951689300094
3348,1672972,1673472,500,0,0,0,1096,376,1096,272.50274658203125,500.0,221.33689880371094,441,0,298663,149732,89076,148468,1016,204,330,24,17,720,149194,297943,0.34306569343065696,0.4023722627737226,0.01551094890510949,5.692034165598015,0.29824919725576987,0.003401827477792696,0.0006830440998717618,8.035812939667787e-05,0.0024107438819003357,0.4995396148836649
3349,1673472,1673972,500,0,0,0,1076,364,1076,278.9972229003906,500.0,216.7640380859375,421,0,300201,150510,89503,149038,1018,177,307,34,15,712,150005,299489,0.3382899628252788,0.3912639405204461,0.013940520446096654,4.996652242997192,0.2981435771366518,0.0033910613222474274,0.0005896049646736686,0.00011325745084126969,0.0023717442646760006,0.49968187980719586
3350,1673972,1674472,500,0,0,0,1064,398,1064,276.5291442871094,500.0,220.76144409179688,436,0,294227,147535,87748,146325,896,166,310,36,14,666,147032,293561,0.37406015037593987,0.40977443609022557,0.013157894736842105,4.758230889755189,0.2982323172244559,0.003045267769443321,0.0005641902340709725,0.00012235450859370486,0.00226355840898354,0.49972300298748923
3351,1674472,1674972,500,0,0,0,1098,393,1098,272.4817810058594,500.0,222.07168579101562,434,0,299185,150094,89100,148937,1005,208,306,29,16,705,149538,298480,0.35792349726775957,0.39526411657559196,0.014571948998178506,5.347861690927019,0.2978090479134983,0.0033591256246135333,0.0006952220198205124,9.692999314805221e-05,0.0023564015575647176,0.4998178384611528
3352,1674972,1675472,500,0,0,0,1093,403,1093,278.6935119628906,500.0,220.85601806640625,445,0,304612,152861,90804,151650,972,179,345,26,18,690,152209,303922,0.3687099725526075,0.4071363220494053,0.01646843549862763,5.909156566386091,0.29809725158562367,0.003190944545848489,0.0005876327918795057,8.535448373668798e-05,0.0022651766837813348,0.49968156211836695
3353,1675472,1675972,500,0,0,0,1103,391,1103,273.30279541015625,500.0,221.82093811035156,438,0,301453,151161,89871,149840,1010,211,343,25,17,712,150492,300741,0.35448776065276516,0.3970988213961922,0.015412511332728921,5.639353398373876,0.2981260760383874,0.0033504393719750673,0.0006999432747393458,8.293166762314524e-05,0.002361893893907176,0.4992221009576949
3354,1675972,1676472,500,0,0,0,1091,415,1091,284.6049499511719,500.0,220.63218688964844,465,0,310504,156008,92593,153979,969,197,338,27,14,676,155074,309828,0.38038496791934007,0.42621448212648944,0.012832263978001834,4.50879859840775,0.2982022775874063,0.00312073274418365,0.0006344523742045191,8.695540154072089e-05,0.0021771056089454565,0.4994267384639167
3355,1676472,1676972,500,0,0,0,1115,411,1115,269.1192932128906,500.0,221.10894775390625,444,0,300068,150552,89439,149127,1001,201,340,50,15,704,149921,299364,0.368609865470852,0.39820627802690584,0.013452914798206279,4.99886692349734,0.29806243918045244,0.003335910526947225,0.0006698481677486437,0.00016662889744991136,0.002346134876094752,0.4996234186917632
3356,1676972,1677472,500,0,0,0,1111,396,1111,272.640869140625,500.0,219.97084045410156,436,0,302904,151894,90342,150519,986,177,309,23,14,715,151316,302189,0.3564356435643564,0.39243924392439244,0.012601260126012601,4.621926418931411,0.29825291181364394,0.003255156749333122,0.0005843435543934712,7.593164831101603e-05,0.0023604838496685417,0.49955101286216097
3357,1677472,1677972,500,0,0,0,1096,411,1096,272.9114990234375,500.0,223.17552185058594,458,0,299111,150216,89156,148429,965,201,309,27,13,685,149450,298426,0.375,0.41788321167883213,0.011861313868613138,4.346212610034402,0.2980699472770978,0.003226227052833229,0.0006719913343207036,9.026749266994527e-05,0.0022901197214412043,0.49964728813049336
3358,1677972,1678472,500,0,0,0,1111,403,1111,272.4581604003906,500.0,221.607666015625,447,0,302701,151791,90198,150515,1021,209,336,32,17,708,151202,301993,0.3627362736273627,0.40234023402340235,0.0153015301530153,5.616103019150911,0.2979772118361023,0.003372965401501812,0.0006904503123544356,0.00010571488036048774,0.0023389417279757914,0.4995094168833271
3359,1678472,1678972,500,0,0,0,1103,451,1103,277.4270324707031,500.0,224.86341857910156,480,0,306002,153462,91304,152234,979,210,306,25,17,652,152905,305350,0.40888485947416137,0.43517679057116954,0.015412511332728921,5.555519244972255,0.2983771347899687,0.0031993254946046106,0.0006862700243789256,8.169881242606257e-05,0.002130705028071712,0.4996862765602839
3360,1678972,1679472,500,0,0,0,1151,382,1151,263.02606201171875,500.0,218.82894897460938,422,0,302743,151789,90053,150136,1065,196,307,34,15,769,151411,301974,0.3318853171155517,0.366637706342311,0.013032145960034752,4.954697548745966,0.2974569189048136,0.003517835259609636,0.0006474138130361396,0.00011230647777157522,0.0025401082766570984,0.5001304737021169
3361,1679472,1679972,500,0,0,0,1082,417,1082,280.81976318359375,500.0,221.2698211669922,462,0,303847,152365,90551,151009,968,207,344,32,13,665,151847,303182,0.3853974121996303,0.4269870609981516,0.012014787430683918,4.278469097934158,0.29801511945156606,0.0031858139129232804,0.0006812639255941313,0.00010531616241068696,0.0021886015000970884,0.49974822854923695
3362,1679972,1680472,500,0,0,0,1117,378,1117,263.14056396484375,500.0,220.2104034423828,427,0,293928,147362,87564,145928,1046,191,317,27,15,739,146893,293189,0.3384064458370636,0.38227394807520143,0.01342882721575649,5.103290601780028,0.2979096921695109,0.0035586946463079393,0.0006498190032933236,9.18592308320405e-05,0.0025142211698102935,0.49975844424484905
3363,1680472,1680972,500,0,0,0,1078,401,1078,277.4563903808594,500.0,222.060546875,444,0,299098,150026,89190,148615,993,202,330,27,13,677,149353,298421,0.3719851576994434,0.41187384044526903,0.012059369202226345,4.346401513885081,0.29819657771031566,0.0033199820794522195,0.0006753639275421434,9.027141605761322e-05,0.0022634721730001536,0.4993446963871373
3364,1680972,1681472,500,0,0,0,1101,405,1101,270.11260986328125,500.0,222.7074432373047,451,0,297394,149104,88623,148021,1026,205,335,44,9,696,148619,296698,0.3678474114441417,0.40962761126248864,0.008174386920980926,3.0262883582049405,0.2979986146324405,0.003449968728353632,0.0006893212371466809,0.0001479518752900193,0.002340329663678487,0.49973772167562225
3365,1681472,1681972,500,0,0,0,1105,390,1105,274.62261962890625,500.0,220.07728576660156,445,0,303458,152213,90459,150831,979,190,316,22,11,715,151549,302743,0.35294117647058826,0.40271493212669685,0.009954751131221719,3.6248838389497062,0.2980939701705014,0.003226146616665239,0.0006261162994549492,7.249767677899413e-05,0.0023561744953173092,0.49940683718999007
3366,1681972,1682472,500,0,0,0,1090,402,1090,281.6660461425781,500.0,220.99639892578125,450,0,307016,153972,91555,152140,926,180,294,31,12,688,153374,306328,0.3688073394495413,0.41284403669724773,0.011009174311926606,3.9085910832008754,0.2982092138520468,0.0030161294525366754,0.0005862886624801313,0.00010097193631602262,0.002240925554368502,0.4995635406623759
3367,1682472,1682972,500,0,0,0,1102,397,1102,274.958251953125,500.0,221.2913055419922,439,0,303004,152060,90302,150369,992,200,360,31,14,705,151365,302299,0.3602540834845735,0.39836660617059894,0.012704174228675136,4.6204010508112106,0.2980224683502528,0.003273884173146229,0.0006600572929730301,0.00010230888041081966,0.002326701957729931,0.49954786075431346
3368,1682972,1683472,500,0,0,0,1097,395,1097,278.18505859375,500.0,219.3445587158203,443,0,305169,153121,91026,151755,976,188,319,34,11,702,152458,304467,0.3600729261622607,0.4038286235186873,0.010027347310847767,3.604560096208986,0.29828062483410833,0.003198227867181791,0.000616052089170263,0.00011141367570100502,0.00230036471594428,0.49958547558893596
3369,1683472,1683972,500,0,0,0,1095,413,1095,279.3580017089844,500.0,222.9279022216797,461,0,305897,153492,91204,151806,996,207,323,28,15,682,152800,305215,0.3771689497716895,0.42100456621004567,0.0136986301369863,4.90361134630284,0.29815264615213616,0.0032559979339450863,0.000676698365789792,9.153407846431969e-05,0.002229508625452358,0.499514542476716
3370,1683972,1684472,500,0,0,0,1113,393,1113,264.89129638671875,500.0,221.7324676513672,437,0,294824,147831,87929,146620,1024,200,348,33,13,720,147300,294104,0.353099730458221,0.3926325247079964,0.011680143755615454,4.409410360079233,0.29824234119338994,0.003473258622093181,0.0006783708246275744,0.00011193118606354978,0.0024421349686592677,0.4996201123382086
3371,1684472,1684972,500,0,0,0,1093,386,1093,272.7374267578125,500.0,222.15814208984375,435,0,298102,149511,88869,148021,989,204,336,34,16,707,148850,297395,0.35315645013723695,0.3979871912168344,0.01463860933211345,5.367290390537467,0.29811608107292137,0.0033176563726509717,0.000684329524793527,0.00011405492079892118,0.0023716714413187434,0.4993257341446887
3372,1684972,1685472,500,0,0,0,1086,387,1086,267.34161376953125,500.0,222.39158630371094,430,0,290333,145590,86482,144168,1078,209,366,37,17,699,145065,289634,0.356353591160221,0.39594843462246776,0.01565377532228361,5.855345413714597,0.2978717541581563,0.0037129778564613737,0.0007198630538037357,0.0001274398707690824,0.0024075802612861783,0.4996504014355929
3373,1685472,1685972,500,0,0,0,1087,398,1087,274.2005615234375,500.0,221.18849182128906,442,0,298056,149457,88855,148024,1053,211,341,28,15,689,148884,297367,0.36614535418583255,0.40662373505059796,0.013799448022079117,5.032611321362428,0.2981151193064391,0.0035328931475964247,0.0007079206592049816,9.394207799876533e-05,0.0023116461336124754,0.4995168693131492
3374,1685972,1686472,500,0,0,0,1098,382,1098,259.057373046875,500.0,223.07618713378906,419,0,284445,143032,84727,140920,1083,228,363,47,16,716,142040,283729,0.34790528233151186,0.38160291438979965,0.014571948998178506,5.624989013693333,0.2978677776019969,0.0038074144386436746,0.0008015609344512999,0.00016523405227724164,0.0025171825836277665,0.4993583996906256
